index,snr_db,true_label,rf_prediction,cnn_prediction,hybrid_prediction
6269,15,2FSK,2FSK,2FSK,2FSK
3771,-6,8PSK,16QAM,8PSK,8PSK
6249,0,16QAM,16QAM,16QAM,16QAM
3095,3,8PSK,QPSK,8PSK,8PSK
888,-12,16QAM,BPSK,BPSK,BPSK
2773,-6,8PSK,QPSK,16QAM,16QAM
5600,-3,4FSK,4FSK,4FSK,4FSK
6323,6,QPSK,QPSK,8PSK,8PSK
3450,-6,BPSK,QPSK,BPSK,BPSK
3862,-6,8PSK,2FSK,QPSK,QPSK
5461,6,2FSK,2FSK,2FSK,2FSK
6043,12,16QAM,16QAM,16QAM,16QAM
5700,-9,4FSK,4FSK,4FSK,4FSK
1630,6,8PSK,QPSK,8PSK,8PSK
1042,18,2FSK,2FSK,2FSK,2FSK
6465,9,8PSK,QPSK,8PSK,8PSK
6159,12,2FSK,2FSK,2FSK,2FSK
2675,12,2FSK,2FSK,2FSK,2FSK
988,-6,4FSK,BPSK,4FSK,4FSK
3689,-9,QPSK,QPSK,QPSK,QPSK
551,-12,16QAM,4FSK,4FSK,4FSK
2395,12,2FSK,2FSK,2FSK,2FSK
4501,18,4FSK,4FSK,4FSK,4FSK
1089,-3,QPSK,16QAM,16QAM,16QAM
2379,-6,BPSK,BPSK,BPSK,BPSK
2005,-3,2FSK,2FSK,2FSK,2FSK
6503,-9,QPSK,8PSK,8PSK,8PSK
4803,-6,2FSK,BPSK,2FSK,2FSK
2023,6,2FSK,2FSK,2FSK,2FSK
5723,-12,8PSK,4FSK,8PSK,8PSK
6075,6,BPSK,BPSK,BPSK,BPSK
2470,3,QPSK,8PSK,QPSK,QPSK
1072,12,16QAM,16QAM,16QAM,16QAM
6221,-12,8PSK,BPSK,8PSK,8PSK
769,3,2FSK,2FSK,2FSK,2FSK
2050,-3,8PSK,BPSK,QPSK,8PSK
1380,18,4FSK,4FSK,4FSK,4FSK
2346,-12,QPSK,4FSK,8PSK,QPSK
5556,15,BPSK,BPSK,BPSK,BPSK
3026,18,BPSK,BPSK,BPSK,BPSK
5042,18,BPSK,BPSK,BPSK,BPSK
6432,0,QPSK,2FSK,8PSK,8PSK
2904,0,2FSK,2FSK,2FSK,2FSK
1750,0,16QAM,16QAM,QPSK,16QAM
2167,-6,BPSK,8PSK,BPSK,BPSK
5307,12,8PSK,8PSK,8PSK,8PSK
2957,0,QPSK,2FSK,8PSK,8PSK
3949,-9,16QAM,4FSK,QPSK,QPSK
2736,9,16QAM,16QAM,16QAM,16QAM
4686,3,4FSK,4FSK,4FSK,4FSK
5077,-12,QPSK,BPSK,8PSK,BPSK
78,9,BPSK,BPSK,BPSK,BPSK
6129,6,BPSK,16QAM,BPSK,BPSK
4565,-3,QPSK,16QAM,16QAM,16QAM
1497,9,8PSK,8PSK,8PSK,8PSK
5953,15,BPSK,BPSK,BPSK,BPSK
1115,18,16QAM,16QAM,16QAM,16QAM
5572,3,QPSK,8PSK,8PSK,8PSK
2198,-3,2FSK,8PSK,2FSK,2FSK
1832,-6,2FSK,QPSK,2FSK,2FSK
5478,15,4FSK,4FSK,4FSK,4FSK
3545,0,4FSK,4FSK,4FSK,4FSK
3795,0,4FSK,4FSK,4FSK,4FSK
2120,3,4FSK,4FSK,4FSK,4FSK
1681,6,8PSK,8PSK,8PSK,8PSK
6182,3,BPSK,16QAM,BPSK,BPSK
2158,3,4FSK,4FSK,4FSK,4FSK
4086,0,2FSK,8PSK,2FSK,2FSK
4563,12,QPSK,QPSK,QPSK,QPSK
2393,-12,4FSK,16QAM,2FSK,2FSK
3835,18,2FSK,2FSK,2FSK,2FSK
2264,18,QPSK,QPSK,QPSK,QPSK
2401,3,QPSK,16QAM,QPSK,16QAM
2509,-3,8PSK,QPSK,QPSK,QPSK
2836,15,QPSK,QPSK,QPSK,QPSK
6166,-3,16QAM,8PSK,QPSK,8PSK
1971,9,8PSK,16QAM,8PSK,8PSK
4331,15,16QAM,16QAM,16QAM,16QAM
62,0,QPSK,QPSK,8PSK,QPSK
231,-9,2FSK,8PSK,4FSK,2FSK
5819,-6,4FSK,4FSK,4FSK,4FSK
5729,-3,2FSK,16QAM,2FSK,2FSK
1159,18,QPSK,8PSK,QPSK,QPSK
5985,-12,QPSK,16QAM,8PSK,8PSK
4620,6,QPSK,QPSK,QPSK,QPSK
936,-3,4FSK,2FSK,4FSK,4FSK
2057,-12,16QAM,QPSK,4FSK,4FSK
4703,9,4FSK,4FSK,4FSK,4FSK
736,12,QPSK,8PSK,QPSK,QPSK
284,-3,QPSK,8PSK,8PSK,8PSK
932,0,4FSK,2FSK,4FSK,4FSK
3625,3,8PSK,QPSK,8PSK,8PSK
4491,9,2FSK,2FSK,2FSK,2FSK
3535,3,2FSK,2FSK,2FSK,2FSK
872,-6,4FSK,4FSK,4FSK,4FSK
4434,9,4FSK,4FSK,4FSK,4FSK
3260,-12,2FSK,QPSK,2FSK,2FSK
3034,6,4FSK,4FSK,4FSK,4FSK
859,15,16QAM,16QAM,16QAM,16QAM
6281,-9,4FSK,8PSK,4FSK,4FSK
3571,0,8PSK,2FSK,8PSK,8PSK
1820,-9,QPSK,QPSK,QPSK,QPSK
6294,15,QPSK,QPSK,QPSK,QPSK
2877,-6,16QAM,QPSK,QPSK,QPSK
5587,18,8PSK,8PSK,QPSK,8PSK
1336,-12,2FSK,4FSK,8PSK,8PSK
4171,0,BPSK,BPSK,BPSK,BPSK
2596,-3,4FSK,4FSK,4FSK,4FSK
5404,12,BPSK,BPSK,BPSK,BPSK
4022,6,4FSK,4FSK,4FSK,4FSK
620,0,BPSK,BPSK,BPSK,BPSK
5676,6,8PSK,8PSK,8PSK,8PSK
4547,9,2FSK,2FSK,2FSK,2FSK
2637,-9,BPSK,4FSK,8PSK,8PSK
2574,-3,8PSK,2FSK,8PSK,QPSK
1133,-3,16QAM,16QAM,8PSK,8PSK
5831,9,8PSK,8PSK,8PSK,8PSK
4712,12,BPSK,BPSK,BPSK,BPSK
5701,15,8PSK,QPSK,QPSK,QPSK
5642,-9,8PSK,4FSK,8PSK,8PSK
4295,15,4FSK,4FSK,4FSK,4FSK
1593,-3,BPSK,BPSK,BPSK,BPSK
446,6,QPSK,8PSK,8PSK,8PSK
6481,-6,8PSK,2FSK,8PSK,8PSK
1337,6,BPSK,BPSK,BPSK,BPSK
4503,18,QPSK,QPSK,QPSK,QPSK
4173,-12,BPSK,16QAM,4FSK,4FSK
1062,0,QPSK,8PSK,8PSK,8PSK
3658,15,8PSK,8PSK,QPSK,8PSK
6237,-9,4FSK,BPSK,4FSK,4FSK
3523,-6,4FSK,QPSK,4FSK,4FSK
1363,15,QPSK,QPSK,QPSK,QPSK
5079,6,8PSK,8PSK,8PSK,8PSK
3599,12,2FSK,2FSK,2FSK,2FSK
4585,3,BPSK,QPSK,BPSK,BPSK
1455,6,BPSK,BPSK,BPSK,BPSK
1081,15,BPSK,BPSK,BPSK,BPSK
808,9,QPSK,QPSK,8PSK,8PSK
5703,-12,4FSK,4FSK,4FSK,4FSK
4110,-9,2FSK,2FSK,4FSK,4FSK
4459,-3,4FSK,4FSK,4FSK,4FSK
2772,18,8PSK,8PSK,8PSK,8PSK
5235,-6,8PSK,QPSK,BPSK,QPSK
5186,-6,16QAM,BPSK,BPSK,BPSK
2426,12,4FSK,2FSK,4FSK,4FSK
4038,12,BPSK,BPSK,BPSK,BPSK
4174,-3,QPSK,16QAM,8PSK,8PSK
828,9,QPSK,QPSK,8PSK,QPSK
2409,0,2FSK,2FSK,2FSK,2FSK
4738,6,QPSK,QPSK,QPSK,QPSK
4950,9,4FSK,4FSK,4FSK,4FSK
3502,-9,4FSK,4FSK,4FSK,4FSK
5595,0,4FSK,4FSK,4FSK,4FSK
2804,18,8PSK,8PSK,QPSK,8PSK
4664,3,8PSK,QPSK,8PSK,8PSK
5476,-9,QPSK,QPSK,4FSK,4FSK
3937,9,QPSK,16QAM,QPSK,QPSK
2927,3,BPSK,8PSK,BPSK,BPSK
4009,6,2FSK,2FSK,2FSK,2FSK
5520,9,16QAM,16QAM,16QAM,16QAM
6009,12,16QAM,16QAM,16QAM,16QAM
4259,6,16QAM,16QAM,16QAM,16QAM
2816,-6,16QAM,QPSK,16QAM,16QAM
5073,-12,8PSK,BPSK,4FSK,4FSK
4302,12,16QAM,16QAM,16QAM,16QAM
6558,6,2FSK,2FSK,2FSK,2FSK
3959,3,16QAM,16QAM,16QAM,16QAM
3487,18,4FSK,4FSK,4FSK,4FSK
6478,-9,4FSK,QPSK,4FSK,4FSK
5590,-3,4FSK,4FSK,4FSK,4FSK
4215,-12,QPSK,2FSK,QPSK,QPSK
3474,-6,QPSK,8PSK,8PSK,8PSK
1601,9,8PSK,8PSK,8PSK,8PSK
6207,-3,BPSK,BPSK,BPSK,BPSK
6105,0,16QAM,16QAM,16QAM,16QAM
1189,15,16QAM,16QAM,16QAM,16QAM
5625,18,16QAM,16QAM,16QAM,16QAM
1775,-6,4FSK,QPSK,4FSK,4FSK
3548,12,2FSK,2FSK,2FSK,2FSK
1399,-6,16QAM,16QAM,8PSK,16QAM
6092,-6,BPSK,BPSK,BPSK,BPSK
6575,3,4FSK,4FSK,4FSK,4FSK
373,0,QPSK,16QAM,16QAM,16QAM
2481,-12,QPSK,4FSK,4FSK,4FSK
5280,3,QPSK,8PSK,8PSK,8PSK
4624,6,4FSK,4FSK,4FSK,4FSK
4068,9,BPSK,BPSK,BPSK,BPSK
3606,15,4FSK,4FSK,4FSK,4FSK
6273,15,QPSK,QPSK,QPSK,QPSK
3279,15,BPSK,BPSK,BPSK,BPSK
2753,6,2FSK,2FSK,2FSK,2FSK
4618,0,2FSK,2FSK,2FSK,2FSK
2923,15,4FSK,4FSK,4FSK,4FSK
3140,18,4FSK,4FSK,4FSK,4FSK
1770,-3,8PSK,16QAM,QPSK,8PSK
5487,18,2FSK,2FSK,2FSK,2FSK
4332,0,4FSK,4FSK,4FSK,4FSK
3515,-3,8PSK,16QAM,16QAM,16QAM
110,-6,BPSK,BPSK,8PSK,8PSK
2362,-3,8PSK,2FSK,8PSK,8PSK
3416,-6,QPSK,16QAM,BPSK,16QAM
3133,-6,QPSK,8PSK,8PSK,8PSK
6328,-3,BPSK,BPSK,QPSK,BPSK
1889,0,8PSK,BPSK,8PSK,8PSK
1649,-6,16QAM,QPSK,16QAM,16QAM
5646,12,4FSK,4FSK,4FSK,4FSK
1793,0,8PSK,2FSK,8PSK,8PSK
6504,9,8PSK,8PSK,8PSK,8PSK
2019,-12,8PSK,4FSK,BPSK,BPSK
5897,-9,BPSK,16QAM,8PSK,8PSK
3562,3,16QAM,16QAM,16QAM,16QAM
3259,18,4FSK,4FSK,4FSK,4FSK
5695,3,8PSK,2FSK,8PSK,8PSK
2488,6,4FSK,4FSK,4FSK,4FSK
5847,3,BPSK,BPSK,BPSK,BPSK
471,18,4FSK,4FSK,4FSK,4FSK
1233,0,4FSK,4FSK,4FSK,4FSK
4228,-12,8PSK,4FSK,BPSK,QPSK
4083,0,16QAM,2FSK,8PSK,8PSK
3910,3,BPSK,BPSK,BPSK,BPSK
3464,12,QPSK,QPSK,QPSK,QPSK
765,6,BPSK,BPSK,BPSK,BPSK
4516,9,2FSK,2FSK,2FSK,2FSK
704,0,8PSK,2FSK,8PSK,8PSK
3200,15,QPSK,QPSK,QPSK,QPSK
3825,-3,4FSK,16QAM,4FSK,4FSK
4170,-12,8PSK,16QAM,8PSK,8PSK
5943,18,BPSK,QPSK,BPSK,BPSK
3225,18,4FSK,4FSK,4FSK,4FSK
1299,9,BPSK,BPSK,BPSK,BPSK
6511,-9,QPSK,BPSK,QPSK,16QAM
4663,9,2FSK,2FSK,2FSK,2FSK
4114,3,8PSK,QPSK,8PSK,8PSK
1140,3,16QAM,QPSK,8PSK,8PSK
309,-9,16QAM,QPSK,16QAM,16QAM
2917,18,QPSK,8PSK,QPSK,8PSK
5337,9,2FSK,2FSK,2FSK,2FSK
3753,3,BPSK,BPSK,BPSK,BPSK
586,-6,8PSK,2FSK,8PSK,8PSK
173,18,8PSK,8PSK,QPSK,8PSK
4251,15,BPSK,BPSK,BPSK,BPSK
1388,15,QPSK,QPSK,QPSK,QPSK
2557,-12,BPSK,16QAM,BPSK,BPSK
2555,18,BPSK,BPSK,BPSK,BPSK
4382,-12,BPSK,16QAM,8PSK,16QAM
433,3,4FSK,4FSK,4FSK,4FSK
969,15,4FSK,4FSK,4FSK,4FSK
6170,0,8PSK,16QAM,QPSK,QPSK
1714,0,8PSK,2FSK,QPSK,QPSK
4334,12,16QAM,16QAM,16QAM,16QAM
684,18,QPSK,QPSK,QPSK,QPSK
3271,-3,BPSK,BPSK,BPSK,BPSK
1320,18,BPSK,BPSK,BPSK,BPSK
5291,15,16QAM,8PSK,16QAM,16QAM
818,6,16QAM,8PSK,16QAM,16QAM
1611,12,QPSK,QPSK,QPSK,QPSK
3142,12,4FSK,4FSK,4FSK,4FSK
3325,-6,QPSK,8PSK,8PSK,8PSK
6071,6,16QAM,16QAM,16QAM,16QAM
1620,12,BPSK,BPSK,BPSK,BPSK
5737,-3,4FSK,BPSK,4FSK,4FSK
1751,12,16QAM,16QAM,16QAM,16QAM
5259,12,4FSK,4FSK,4FSK,4FSK
504,-9,QPSK,16QAM,8PSK,8PSK
6118,-6,QPSK,8PSK,QPSK,8PSK
1110,-12,BPSK,BPSK,4FSK,4FSK
5663,-6,8PSK,16QAM,QPSK,QPSK
5133,-6,4FSK,16QAM,4FSK,4FSK
6420,6,16QAM,16QAM,16QAM,16QAM
128,6,QPSK,8PSK,QPSK,QPSK
160,15,16QAM,16QAM,16QAM,16QAM
4747,15,QPSK,8PSK,QPSK,8PSK
3969,-9,QPSK,QPSK,8PSK,8PSK
1268,-12,2FSK,4FSK,16QAM,4FSK
967,3,16QAM,8PSK,QPSK,QPSK
4149,9,QPSK,8PSK,8PSK,8PSK
2842,-9,BPSK,4FSK,BPSK,BPSK
5982,-6,BPSK,BPSK,8PSK,BPSK
4856,6,16QAM,16QAM,16QAM,16QAM
497,6,16QAM,16QAM,16QAM,16QAM
2999,-3,BPSK,BPSK,BPSK,BPSK
2911,-6,4FSK,4FSK,4FSK,4FSK
2739,-6,2FSK,16QAM,2FSK,2FSK
3096,0,4FSK,4FSK,4FSK,4FSK
825,3,8PSK,8PSK,8PSK,8PSK
2563,-3,BPSK,BPSK,BPSK,BPSK
14,9,16QAM,16QAM,16QAM,16QAM
4477,18,QPSK,QPSK,QPSK,QPSK
6133,9,2FSK,2FSK,2FSK,2FSK
3396,0,8PSK,8PSK,QPSK,8PSK
1657,9,2FSK,2FSK,2FSK,2FSK
2474,12,BPSK,BPSK,BPSK,BPSK
1781,18,BPSK,BPSK,BPSK,BPSK
2226,-6,2FSK,BPSK,16QAM,BPSK
4799,18,BPSK,BPSK,BPSK,BPSK
4569,12,QPSK,QPSK,QPSK,QPSK
5423,-6,8PSK,16QAM,QPSK,QPSK
5735,-9,16QAM,4FSK,4FSK,4FSK
4776,-3,BPSK,BPSK,BPSK,BPSK
2099,9,16QAM,16QAM,16QAM,16QAM
3779,3,QPSK,QPSK,QPSK,QPSK
3844,0,2FSK,2FSK,2FSK,2FSK
325,0,BPSK,BPSK,BPSK,BPSK
1805,12,BPSK,BPSK,BPSK,BPSK
4854,3,4FSK,8PSK,4FSK,4FSK
4583,-9,8PSK,4FSK,QPSK,QPSK
5275,18,8PSK,8PSK,8PSK,8PSK
3915,-3,QPSK,2FSK,QPSK,QPSK
4235,-9,16QAM,QPSK,16QAM,16QAM
4224,0,4FSK,4FSK,4FSK,4FSK
4400,0,BPSK,16QAM,BPSK,BPSK
4882,12,8PSK,8PSK,8PSK,8PSK
2642,18,2FSK,2FSK,2FSK,2FSK
2432,12,8PSK,8PSK,8PSK,8PSK
5431,-6,BPSK,QPSK,16QAM,16QAM
602,-6,16QAM,QPSK,8PSK,8PSK
2876,-12,QPSK,BPSK,4FSK,4FSK
3226,-3,16QAM,8PSK,QPSK,QPSK
1967,18,2FSK,2FSK,2FSK,2FSK
238,9,QPSK,QPSK,QPSK,QPSK
2271,12,BPSK,BPSK,BPSK,BPSK
1177,-9,4FSK,4FSK,4FSK,4FSK
1741,-12,BPSK,4FSK,8PSK,8PSK
4768,6,QPSK,QPSK,8PSK,QPSK
4660,15,QPSK,QPSK,QPSK,QPSK
1006,3,QPSK,8PSK,QPSK,QPSK
3806,6,16QAM,BPSK,8PSK,8PSK
4820,3,8PSK,QPSK,8PSK,8PSK
5734,-3,QPSK,BPSK,8PSK,8PSK
3686,3,BPSK,BPSK,BPSK,BPSK
4041,-3,16QAM,16QAM,8PSK,8PSK
786,3,8PSK,8PSK,QPSK,8PSK
3917,18,QPSK,8PSK,QPSK,QPSK
3722,18,16QAM,16QAM,16QAM,16QAM
1231,-3,4FSK,4FSK,4FSK,4FSK
6261,-9,4FSK,8PSK,4FSK,4FSK
914,-12,16QAM,16QAM,QPSK,QPSK
959,-3,QPSK,BPSK,8PSK,8PSK
3928,-12,QPSK,BPSK,16QAM,BPSK
2291,9,4FSK,4FSK,4FSK,4FSK
5096,6,QPSK,8PSK,8PSK,8PSK
5629,6,QPSK,8PSK,8PSK,8PSK
1581,-9,QPSK,8PSK,8PSK,8PSK
4466,-3,16QAM,2FSK,QPSK,QPSK
1051,6,4FSK,4FSK,4FSK,4FSK
4256,15,BPSK,BPSK,BPSK,BPSK
4527,-6,QPSK,4FSK,8PSK,4FSK
5631,-9,4FSK,QPSK,4FSK,4FSK
1904,12,2FSK,2FSK,2FSK,2FSK
1993,12,BPSK,BPSK,BPSK,BPSK
32,0,16QAM,8PSK,16QAM,16QAM
3043,18,4FSK,4FSK,4FSK,4FSK
6399,-12,QPSK,2FSK,16QAM,16QAM
2884,-9,QPSK,BPSK,QPSK,16QAM
6110,12,4FSK,4FSK,4FSK,4FSK
5374,0,8PSK,QPSK,8PSK,QPSK
5272,-9,8PSK,2FSK,16QAM,QPSK
86,-12,4FSK,BPSK,4FSK,4FSK
3528,-6,4FSK,4FSK,4FSK,4FSK
2052,0,2FSK,2FSK,2FSK,2FSK
4059,18,4FSK,4FSK,4FSK,4FSK
1799,-3,BPSK,BPSK,BPSK,BPSK
1949,18,16QAM,16QAM,16QAM,16QAM
5811,0,4FSK,4FSK,4FSK,4FSK
894,3,2FSK,2FSK,2FSK,2FSK
721,9,BPSK,BPSK,BPSK,BPSK
4,6,8PSK,BPSK,QPSK,QPSK
1599,15,QPSK,8PSK,8PSK,8PSK
4641,-12,BPSK,4FSK,QPSK,QPSK
1522,-9,4FSK,BPSK,2FSK,2FSK
1009,0,16QAM,16QAM,16QAM,16QAM
3843,9,BPSK,BPSK,BPSK,BPSK
4417,-9,BPSK,BPSK,QPSK,BPSK
4698,12,8PSK,QPSK,QPSK,QPSK
3620,15,2FSK,2FSK,2FSK,2FSK
1935,18,16QAM,16QAM,16QAM,16QAM
3661,-9,16QAM,2FSK,8PSK,8PSK
3136,6,16QAM,16QAM,16QAM,16QAM
2853,-12,BPSK,16QAM,8PSK,16QAM
2802,-6,BPSK,QPSK,QPSK,QPSK
3453,-3,4FSK,2FSK,4FSK,4FSK
4357,-12,8PSK,2FSK,4FSK,4FSK
2242,6,4FSK,4FSK,4FSK,4FSK
3216,15,8PSK,QPSK,8PSK,QPSK
4283,0,QPSK,8PSK,8PSK,8PSK
2573,12,QPSK,QPSK,8PSK,QPSK
3524,18,BPSK,BPSK,BPSK,BPSK
923,6,8PSK,QPSK,QPSK,QPSK
3108,-12,16QAM,4FSK,QPSK,QPSK
1572,6,2FSK,2FSK,2FSK,2FSK
596,0,8PSK,8PSK,QPSK,QPSK
2709,3,16QAM,16QAM,16QAM,16QAM
1357,15,QPSK,QPSK,QPSK,QPSK
1176,15,4FSK,4FSK,4FSK,4FSK
6109,-12,BPSK,2FSK,BPSK,BPSK
1746,-6,QPSK,4FSK,BPSK,BPSK
1013,9,4FSK,4FSK,4FSK,4FSK
4253,-3,16QAM,8PSK,8PSK,8PSK
5258,6,2FSK,2FSK,2FSK,2FSK
1934,0,8PSK,QPSK,8PSK,QPSK
2828,-6,8PSK,8PSK,8PSK,8PSK
5403,9,4FSK,4FSK,4FSK,4FSK
547,12,QPSK,QPSK,QPSK,QPSK
2857,-12,QPSK,2FSK,8PSK,8PSK
1270,6,4FSK,4FSK,4FSK,4FSK
97,-6,8PSK,4FSK,QPSK,8PSK
766,0,QPSK,QPSK,8PSK,8PSK
4735,18,4FSK,4FSK,4FSK,4FSK
1728,6,QPSK,8PSK,QPSK,8PSK
4511,18,16QAM,16QAM,16QAM,16QAM
1830,0,QPSK,8PSK,8PSK,8PSK
772,3,QPSK,16QAM,8PSK,8PSK
4454,9,16QAM,16QAM,16QAM,16QAM
1056,0,8PSK,16QAM,16QAM,16QAM
4301,-3,2FSK,4FSK,2FSK,2FSK
6248,-6,QPSK,4FSK,8PSK,8PSK
3326,6,QPSK,QPSK,8PSK,QPSK
4980,15,4FSK,4FSK,4FSK,4FSK
2463,15,2FSK,2FSK,2FSK,2FSK
2342,0,BPSK,BPSK,BPSK,BPSK
1569,12,16QAM,16QAM,16QAM,16QAM
921,-3,2FSK,16QAM,2FSK,2FSK
3468,-9,BPSK,16QAM,16QAM,16QAM
6321,-9,QPSK,16QAM,QPSK,16QAM
3849,9,QPSK,8PSK,QPSK,8PSK
1117,-3,16QAM,QPSK,16QAM,16QAM
5250,-9,BPSK,16QAM,8PSK,16QAM
4485,15,2FSK,2FSK,2FSK,2FSK
4299,-12,QPSK,16QAM,QPSK,QPSK
1052,18,4FSK,4FSK,4FSK,4FSK
1782,-9,BPSK,2FSK,QPSK,QPSK
2224,-3,QPSK,BPSK,QPSK,QPSK
1239,0,BPSK,BPSK,BPSK,BPSK
1721,18,BPSK,BPSK,BPSK,BPSK
2161,12,4FSK,4FSK,4FSK,4FSK
3649,-12,BPSK,16QAM,4FSK,4FSK
4469,-12,8PSK,4FSK,8PSK,4FSK
3016,6,16QAM,16QAM,16QAM,16QAM
3803,0,BPSK,16QAM,BPSK,BPSK
2390,18,8PSK,QPSK,QPSK,QPSK
1671,15,8PSK,8PSK,8PSK,8PSK
6210,3,2FSK,2FSK,2FSK,2FSK
2420,3,BPSK,BPSK,BPSK,BPSK
6596,0,QPSK,16QAM,8PSK,16QAM
1974,-9,2FSK,4FSK,2FSK,2FSK
6168,18,BPSK,BPSK,BPSK,BPSK
2290,12,2FSK,2FSK,2FSK,2FSK
3659,3,4FSK,4FSK,4FSK,4FSK
1109,9,4FSK,4FSK,4FSK,4FSK
3485,-3,QPSK,16QAM,QPSK,QPSK
3100,12,16QAM,16QAM,16QAM,16QAM
5269,15,8PSK,8PSK,8PSK,8PSK
3720,-12,16QAM,2FSK,BPSK,BPSK
6343,0,2FSK,2FSK,2FSK,2FSK
5202,3,QPSK,2FSK,8PSK,8PSK
1386,15,BPSK,QPSK,BPSK,BPSK
1120,6,2FSK,2FSK,2FSK,2FSK
3935,-3,QPSK,QPSK,QPSK,QPSK
1406,18,BPSK,BPSK,BPSK,BPSK
2482,3,8PSK,8PSK,QPSK,8PSK
4689,-12,BPSK,BPSK,16QAM,16QAM
745,-3,2FSK,2FSK,2FSK,2FSK
3648,6,2FSK,2FSK,2FSK,2FSK
2381,3,2FSK,2FSK,2FSK,2FSK
6392,-12,BPSK,16QAM,4FSK,4FSK
1488,-12,4FSK,4FSK,2FSK,2FSK
6377,12,8PSK,8PSK,8PSK,8PSK
4756,18,QPSK,8PSK,QPSK,QPSK
1683,-12,4FSK,4FSK,8PSK,8PSK
3070,3,QPSK,QPSK,8PSK,QPSK
3184,15,16QAM,16QAM,16QAM,16QAM
2526,-12,BPSK,4FSK,4FSK,4FSK
3623,0,2FSK,2FSK,2FSK,2FSK
3763,3,4FSK,4FSK,4FSK,4FSK
2398,-12,16QAM,2FSK,QPSK,QPSK
1476,18,16QAM,16QAM,16QAM,16QAM
3873,15,2FSK,2FSK,2FSK,2FSK
4452,15,QPSK,QPSK,8PSK,QPSK
1523,3,2FSK,2FSK,2FSK,2FSK
1186,-9,2FSK,16QAM,2FSK,2FSK
5468,-12,16QAM,16QAM,8PSK,16QAM
1447,0,2FSK,2FSK,2FSK,2FSK
2206,-3,QPSK,BPSK,QPSK,QPSK
2795,3,QPSK,16QAM,16QAM,16QAM
5715,-12,BPSK,4FSK,8PSK,8PSK
2378,18,8PSK,8PSK,QPSK,8PSK
4924,3,2FSK,QPSK,2FSK,2FSK
1181,12,BPSK,BPSK,BPSK,BPSK
5417,6,BPSK,16QAM,BPSK,BPSK
1749,15,4FSK,4FSK,4FSK,4FSK
858,-3,2FSK,2FSK,2FSK,2FSK
1377,9,4FSK,4FSK,4FSK,4FSK
3075,9,BPSK,BPSK,BPSK,BPSK
5141,9,4FSK,4FSK,4FSK,4FSK
2302,15,16QAM,16QAM,16QAM,16QAM
2788,-3,16QAM,16QAM,16QAM,16QAM
71,9,BPSK,16QAM,BPSK,BPSK
4734,12,QPSK,QPSK,QPSK,QPSK
709,6,8PSK,8PSK,QPSK,8PSK
4798,15,8PSK,8PSK,8PSK,8PSK
6174,18,BPSK,BPSK,BPSK,BPSK
3983,-12,4FSK,4FSK,2FSK,2FSK
1255,-12,16QAM,BPSK,8PSK,16QAM
2163,-6,2FSK,QPSK,2FSK,2FSK
5521,6,16QAM,16QAM,16QAM,16QAM
3977,-3,2FSK,QPSK,2FSK,2FSK
2282,-12,2FSK,4FSK,2FSK,2FSK
2719,-9,4FSK,QPSK,4FSK,4FSK
1711,-12,2FSK,8PSK,2FSK,2FSK
2534,15,4FSK,4FSK,4FSK,4FSK
2013,-3,8PSK,QPSK,8PSK,8PSK
287,-9,16QAM,2FSK,BPSK,BPSK
4341,-12,8PSK,QPSK,16QAM,16QAM
743,3,4FSK,4FSK,4FSK,4FSK
5570,-12,BPSK,16QAM,4FSK,4FSK
3497,6,8PSK,QPSK,8PSK,8PSK
6059,9,QPSK,8PSK,QPSK,QPSK
5142,-6,4FSK,2FSK,4FSK,4FSK
2394,18,BPSK,BPSK,BPSK,BPSK
5711,3,8PSK,8PSK,QPSK,QPSK
1339,9,2FSK,2FSK,2FSK,2FSK
1257,0,8PSK,QPSK,QPSK,QPSK
985,-6,BPSK,BPSK,BPSK,BPSK
6113,9,4FSK,4FSK,4FSK,4FSK
3916,-6,16QAM,2FSK,8PSK,8PSK
4552,18,QPSK,QPSK,QPSK,QPSK
6251,-9,2FSK,BPSK,4FSK,4FSK
3403,18,16QAM,16QAM,16QAM,16QAM
1736,3,QPSK,2FSK,8PSK,8PSK
6164,-9,8PSK,BPSK,8PSK,8PSK
2039,18,8PSK,8PSK,QPSK,QPSK
4396,-6,BPSK,BPSK,QPSK,BPSK
495,6,QPSK,8PSK,QPSK,QPSK
4165,-9,BPSK,4FSK,4FSK,4FSK
432,18,4FSK,4FSK,4FSK,4FSK
6258,-3,4FSK,4FSK,4FSK,4FSK
633,12,16QAM,16QAM,16QAM,16QAM
589,15,QPSK,QPSK,QPSK,QPSK
6280,6,2FSK,2FSK,2FSK,2FSK
127,-3,QPSK,QPSK,QPSK,QPSK
1690,-6,16QAM,4FSK,8PSK,8PSK
184,3,16QAM,16QAM,16QAM,16QAM
4844,-3,8PSK,8PSK,8PSK,8PSK
15,12,4FSK,4FSK,4FSK,4FSK
2624,18,16QAM,16QAM,8PSK,16QAM
4744,9,16QAM,QPSK,8PSK,QPSK
1021,15,8PSK,8PSK,8PSK,8PSK
6033,12,2FSK,2FSK,2FSK,2FSK
1942,-12,4FSK,4FSK,2FSK,2FSK
1938,0,2FSK,2FSK,2FSK,2FSK
3462,-6,16QAM,4FSK,8PSK,8PSK
3432,6,16QAM,16QAM,16QAM,16QAM
2101,3,2FSK,2FSK,2FSK,2FSK
